Dst Port,Flow Duration,TotLen Fwd Pkts,TotLen Bwd Pkts,Label,orig_bytes,resp_bytes,duration,byte_ratio,is_unusual_port,bytes_per_second,is_burst,hour_of_day,new_channel,if_anomaly
53,0.017806,67,145,Infilteration,67,145,0.017806,0.4589041095890411,False,3762.776592159946,False,12,0,False
53,0.00201,34,79,Infilteration,34,79,0.00201,0.425,False,16915.422885572138,False,12,0,False
52029,2e-05,0,0,Infilteration,0,0,2e-05,0.0,True,0.0,False,12,0,False
53,0.044699,94,94,Infilteration,94,94,0.044699,0.9894736842105263,False,2102.9553233853103,False,12,0,False
53,0.012772,37,69,Infilteration,37,69,0.012772,0.5285714285714286,False,2896.962104603821,False,12,0,False
53,0.028138,29,101,Infilteration,29,101,0.028138,0.28431372549019607,False,1030.6347288364489,False,12,0,False
53,0.000267,49,65,Infilteration,49,65,0.000267,0.7424242424242424,False,183520.59925093633,False,12,0,False
53,0.000382,36,52,Infilteration,36,52,0.000382,0.6792452830188679,False,94240.83769633507,False,12,0,False
52032,0.0,0,0,Infilteration,0,0,0.0,0.0,True,0.0,False,12,0,False
3389,3.2335,1138,1581,Infilteration,1138,1581,3.2335,0.7193426042983565,True,351.94062161744245,False,12,0,False
445,21.036058,0,0,Infilteration,0,0,21.036058,0.0,True,0.0,False,12,0,True
52046,0.0,0,0,Infilteration,0,0,0.0,0.0,True,0.0,False,12,0,False
52044,1.3e-05,0,0,Infilteration,0,0,1.3e-05,0.0,True,0.0,False,12,0,False
52041,9e-06,0,0,Infilteration,0,0,9e-06,0.0,True,0.0,False,12,0,False
52042,9e-06,0,0,Infilteration,0,0,9e-06,0.0,True,0.0,False,12,0,False
52043,5e-06,0,0,Infilteration,0,0,5e-06,0.0,True,0.0,False,12,0,False
52045,1.2e-05,0,0,Infilteration,0,0,1.2e-05,0.0,True,0.0,False,12,0,False
53,0.000447,42,58,Infilteration,42,58,0.000447,0.711864406779661,False,93959.73154362416,False,12,0,False
53,0.001104,40,139,Infilteration,40,139,0.001104,0.2857142857142857,False,36231.884057971016,False,12,0,False
52062,6e-05,0,0,Infilteration,0,0,6e-05,0.0,True,0.0,False,12,0,False
52065,0.0,0,0,Infilteration,0,0,0.0,0.0,True,0.0,False,12,0,False
52063,2.8e-05,0,0,Infilteration,0,0,2.8e-05,0.0,True,0.0,False,12,0,False
52067,0.0,31,0,Infilteration,31,0,0.0,31.0,True,31000.0,False,12,0,False
80,0.000113,0,0,Infilteration,0,0,0.000113,0.0,False,0.0,False,12,0,False
443,1e-06,31,0,Infilteration,31,0,1e-06,31.0,False,31000000.0,False,12,0,False
51930,0.220821,31,0,Infilteration,31,0,0.220821,31.0,True,140.38519887148416,False,12,0,False
52070,1.7e-05,0,0,Infilteration,0,0,1.7e-05,0.0,True,0.0,False,12,0,False
3389,1.412028,1132,1581,Infilteration,1132,1581,1.412028,0.7155499367888748,True,801.6838193010336,False,12,0,False
51930,0.897866,62,0,Infilteration,62,0,0.897866,62.0,True,69.05262032419091,False,12,0,False
53,0.018568,40,139,Infilteration,40,139,0.018568,0.2857142857142857,False,2154.2438604049976,False,12,0,False
53,0.000335,42,58,Infilteration,42,58,0.000335,0.711864406779661,False,125373.13432835821,False,12,0,False
53,0.0014,46,62,Infilteration,46,62,0.0014,0.7301587301587301,False,32857.142857142855,False,12,0,False
53,0.000397,46,62,Infilteration,46,62,0.000397,0.7301587301587301,False,115869.01763224181,False,12,0,False
445,21.026176,0,0,Infilteration,0,0,21.026176,0.0,True,0.0,False,12,0,True
3389,21.457936,1132,1581,Infilteration,1132,1581,21.457936,0.7155499367888748,True,52.75437488489107,False,12,0,True
22,1.85643,1195,1969,Infilteration,1195,1969,1.85643,0.6065989847715736,False,643.7086235408822,False,12,0,False
53,0.00027,42,58,Infilteration,42,58,0.00027,0.711864406779661,False,155555.55555555556,False,12,0,False
53,0.033082,80,278,Infilteration,80,278,0.033082,0.2867383512544803,False,2418.233480442537,False,12,0,False
53,0.000769,40,139,Infilteration,40,139,0.000769,0.2857142857142857,False,52015.60468140442,False,12,0,False
53,0.000341,42,58,Infilteration,42,58,0.000341,0.711864406779661,False,123167.15542521994,False,12,0,False
39392,0.252228,0,0,Infilteration,0,0,0.252228,0.0,True,0.0,False,12,0,False
3389,3.963936,1148,1581,Infilteration,1148,1581,3.963936,0.7256637168141593,True,289.61113398399976,False,12,0,False
51930,3.519418,62,0,Infilteration,62,0,3.519418,62.0,True,17.61654909987958,False,12,0,False
443,100.902457,234,210,Infilteration,234,210,100.902457,1.1090047393364928,False,2.3190713780141152,False,12,0,False
3306,2e-05,0,0,Infilteration,0,0,2e-05,0.0,True,0.0,False,12,0,False
53,0.001311,40,139,Infilteration,40,139,0.001311,0.2857142857142857,False,30511.06025934401,False,12,0,False
53,0.0004,42,58,Infilteration,42,58,0.0004,0.711864406779661,False,105000.0,False,12,0,False
80,8.8e-05,0,0,Infilteration,0,0,8.8e-05,0.0,False,0.0,False,12,0,False
80,9.9e-05,0,0,Infilteration,0,0,9.9e-05,0.0,False,0.0,False,12,0,False
53,0.000321,42,58,Infilteration,42,58,0.000321,0.711864406779661,False,130841.1214953271,False,12,0,False
53,0.001082,40,139,Infilteration,40,139,0.001082,0.2857142857142857,False,36968.57670979667,False,12,0,False
445,0.179554,0,0,Infilteration,0,0,0.179554,0.0,True,0.0,False,12,0,False
51593,3.2e-05,0,0,Infilteration,0,0,3.2e-05,0.0,True,0.0,False,12,0,False
445,21.031788,0,0,Infilteration,0,0,21.031788,0.0,True,0.0,False,12,0,True
445,0.269426,0,0,Infilteration,0,0,0.269426,0.0,True,0.0,False,12,0,False
445,0.809053,286,170,Infilteration,286,170,0.809053,1.672514619883041,True,353.49970891894594,False,12,0,False
39391,2.5e-05,0,0,Infilteration,0,0,2.5e-05,0.0,True,0.0,False,12,0,False
3389,1.404457,1132,1581,Infilteration,1132,1581,1.404457,0.7155499367888748,True,806.0054526411275,False,12,0,False
3389,1.392961,1132,1581,Infilteration,1132,1581,1.392961,0.7155499367888748,True,812.6573536516817,False,12,0,False
80,0.00012,0,0,Infilteration,0,0,0.00012,0.0,False,0.0,False,12,0,False
443,0.000293,46,0,Infilteration,46,0,0.000293,46.0,False,156996.5870307167,False,12,0,False
54343,5.9e-05,0,0,Infilteration,0,0,5.9e-05,0.0,True,0.0,False,12,0,False
445,21.032144,0,0,Infilteration,0,0,21.032144,0.0,True,0.0,False,12,0,True
443,60.327873,808,5541,Infilteration,808,5541,60.327873,0.14579574160952724,False,13.393477340068,False,12,0,False
53,0.00041,84,212,Infilteration,84,212,0.00041,0.39436619718309857,False,204878.04878048782,False,12,0,False
53,0.018456,44,252,Infilteration,44,252,0.018456,0.17391304347826086,False,2384.0485478977025,False,12,0,False
445,0.811529,373,172,Infilteration,373,172,0.811529,2.1560693641618496,True,459.62621175583376,False,12,0,False
3389,1.386718,1132,1581,Infilteration,1132,1581,1.386718,0.7155499367888748,True,816.3159344581956,False,12,0,False
23,2.1e-05,0,0,Infilteration,0,0,2.1e-05,0.0,True,0.0,False,12,0,False
443,0.000416,77,0,Infilteration,77,0,0.000416,77.0,False,185096.15384615384,False,12,0,False
443,0.000683,77,0,Infilteration,77,0,0.000683,77.0,False,112737.92093704245,False,12,0,False
52013,1.1e-05,0,0,Infilteration,0,0,1.1e-05,0.0,True,0.0,False,12,0,False
3389,10.510132,1132,1581,Infilteration,1132,1581,10.510132,0.7155499367888748,True,107.70559304107692,False,12,0,True
51981,1.7e-05,0,0,Infilteration,0,0,1.7e-05,0.0,True,0.0,False,12,0,False
53,0.128227,70,130,Infilteration,70,130,0.128227,0.5343511450381679,False,545.90686828827,False,12,0,False
53,0.001223,32,71,Infilteration,32,71,0.001223,0.4444444444444444,False,26165.167620605072,False,12,0,False
443,46.374129,158,0,Infilteration,158,0,46.374129,158.0,False,3.4070720767607297,False,12,0,False
53,0.000334,36,52,Infilteration,36,52,0.000334,0.6792452830188679,False,107784.43113772456,False,12,0,False
443,0.000434,77,0,Infilteration,77,0,0.000434,77.0,False,177419.3548387097,False,12,0,False
443,0.000561,77,0,Infilteration,77,0,0.000561,77.0,False,137254.9019607843,False,12,0,False
51914,0.0,0,0,Infilteration,0,0,0.0,0.0,True,0.0,False,12,0,False
51930,14.079763,62,0,Infilteration,62,0,14.079763,62.0,True,4.403483212039862,False,12,0,False
51985,1.1e-05,0,0,Infilteration,0,0,1.1e-05,0.0,True,0.0,False,12,0,False
443,1.6e-05,0,0,Infilteration,0,0,1.6e-05,0.0,False,0.0,False,12,0,False
80,0.047658,437,860,Infilteration,437,860,0.047658,0.5075493612078978,False,9169.499349532083,False,12,0,False
80,0.000131,0,0,Infilteration,0,0,0.000131,0.0,False,0.0,False,12,0,False
80,0.047767,437,860,Infilteration,437,860,0.047767,0.5075493612078978,False,9148.575376305818,False,12,0,False
80,6.8e-05,0,0,Infilteration,0,0,6.8e-05,0.0,False,0.0,False,12,0,False
443,0.087042,551,5081,Infilteration,551,5081,0.087042,0.10842188114915388,False,6330.277337377359,False,12,0,False
52564,0.000192,38,0,Infilteration,38,0,0.000192,38.0,True,197916.66666666666,False,12,0,False
443,0.098391,0,0,Infilteration,0,0,0.098391,0.0,False,0.0,False,12,0,False
443,5.285401,397,4208,Infilteration,397,4208,5.285401,0.09432169161320979,False,75.11256004984295,False,12,0,False
443,115.300021,973,11845,Infilteration,973,11845,115.300021,0.0821374303562384,False,8.438853623452506,False,12,0,False
80,115.925769,443,706,Infilteration,443,706,115.925769,0.6265912305516266,False,3.8214109237437968,False,12,0,False
443,117.108313,633,5211,Infilteration,633,5211,117.108313,0.12145049884881044,False,5.40525248621761,False,12,0,False
443,118.081221,875,355,Infilteration,875,355,118.081221,2.457865168539326,False,7.410153728000492,False,12,0,False
443,117.740998,1281,1428,Infilteration,1281,1428,117.740998,0.8964310706787963,False,10.879812654552154,False,12,0,False
443,117.767364,2297,2372,Infilteration,2297,2372,117.767364,0.9679730299199326,False,19.504554759330436,False,12,0,False
443,117.010684,597,3916,Infilteration,597,3916,117.010684,0.1524125606331376,False,5.102098198144026,False,12,0,False
443,117.840423,1099,3843,Infilteration,1099,3843,117.840423,0.28590010405827265,False,9.326171546414086,False,12,0,False
443,118.197047,596,2891,Infilteration,596,2891,118.197047,0.20608575380359612,False,5.042427159791902,False,12,0,False
443,116.584144,2364,7847,Infilteration,2364,7847,116.584144,0.3012232415902141,False,20.27719995954167,False,12,0,False
443,117.841099,606,3008,Infilteration,606,3008,117.841099,0.20139581256231306,False,5.142518231266665,False,12,0,False
443,116.762581,856,23983,Infilteration,856,23983,116.762581,0.03569046030687125,False,7.3311157792923405,False,12,0,False
443,20.089801,731,12828,Infilteration,731,12828,20.089801,0.05698027905526541,False,36.38662224678084,False,12,0,False
53,0.000513,45,86,Infilteration,45,86,0.000513,0.5172413793103449,False,87719.29824561403,False,12,0,False
53,0.000244,41,105,Infilteration,41,105,0.000244,0.3867924528301887,False,168032.7868852459,False,12,0,False
53,0.000241,31,47,Infilteration,31,47,0.000241,0.6458333333333334,False,128630.70539419087,False,12,0,False
53,0.000301,51,67,Infilteration,51,67,0.000301,0.75,False,169435.21594684385,False,12,0,False
53,0.000508,32,128,Infilteration,32,128,0.000508,0.24806201550387597,False,62992.12598425197,False,12,0,False
53,0.000889,42,182,Infilteration,42,182,0.000889,0.22950819672131148,False,47244.09448818897,False,12,0,False
53,0.001984,41,120,Infilteration,41,120,0.001984,0.33884297520661155,False,20665.32258064516,False,12,0,False
53,0.001163,35,51,Infilteration,35,51,0.001163,0.6730769230769231,False,30094.582975064488,False,12,0,False
53,0.000712,43,97,Infilteration,43,97,0.000712,0.4387755102040816,False,60393.2584269663,False,12,0,False
53,0.01833,38,118,Infilteration,38,118,0.01833,0.31932773109243695,False,2073.104200763775,False,12,0,False
53,0.000553,41,69,Infilteration,41,69,0.000553,0.5857142857142857,False,74141.04882459313,False,12,0,False
53,0.026296,76,356,Infilteration,76,356,0.026296,0.21288515406162464,False,2890.173410404624,False,12,0,False
53,0.001344,42,96,Infilteration,42,96,0.001344,0.4329896907216495,False,31250.0,False,12,0,False
53,0.000541,32,60,Infilteration,32,60,0.000541,0.5245901639344263,False,59149.72273567467,False,12,0,False
53,0.000426,32,89,Infilteration,32,89,0.000426,0.35555555555555557,False,75117.37089201878,False,12,0,False
53,0.001477,32,89,Infilteration,32,89,0.001477,0.35555555555555557,False,21665.53825321598,False,12,0,False
53,0.000306,38,118,Infilteration,38,118,0.000306,0.31932773109243695,False,124183.0065359477,False,12,0,False
53,0.000345,45,61,Infilteration,45,61,0.000345,0.7258064516129032,False,130434.78260869566,False,12,0,False
53,0.001058,42,102,Infilteration,42,102,0.001058,0.4077669902912621,False,39697.54253308129,False,12,0,False
53,0.001206,50,78,Infilteration,50,78,0.001206,0.6329113924050633,False,41459.36981757877,False,12,0,False
53,0.017821,32,89,Infilteration,32,89,0.017821,0.35555555555555557,False,1795.6343639526401,False,12,0,False
53,0.000752,31,94,Infilteration,31,94,0.000752,0.3263157894736842,False,41223.404255319154,False,12,0,False
53,0.000946,54,131,Infilteration,54,131,0.000946,0.4090909090909091,False,57082.45243128964,False,12,0,False
53,0.000316,50,66,Infilteration,50,66,0.000316,0.746268656716418,False,158227.84810126584,False,12,0,False
53,0.000256,44,60,Infilteration,44,60,0.000256,0.7213114754098361,False,171875.0,False,12,0,False
53,0.000857,51,79,Infilteration,51,79,0.000857,0.6375,False,59509.91831971995,False,12,0,False
53,0.001279,37,135,Infilteration,37,135,0.001279,0.27205882352941174,False,28928.850664581703,False,12,0,False
53,0.000246,54,86,Infilteration,54,86,0.000246,0.6206896551724138,False,219512.1951219512,False,12,0,False
53,0.000224,32,128,Infilteration,32,128,0.000224,0.24806201550387597,False,142857.14285714287,False,12,0,False
53,0.000755,44,72,Infilteration,44,72,0.000755,0.6027397260273972,False,58278.145695364234,False,12,0,False
53,0.001762,43,102,Infilteration,43,102,0.001762,0.4174757281553398,False,24404.086265607268,False,12,0,False
53,0.000206,42,58,Infilteration,42,58,0.000206,0.711864406779661,False,203883.49514563108,False,12,0,False
53,0.000841,34,98,Infilteration,34,98,0.000841,0.3434343434343434,False,40428.06183115339,False,12,0,False
53,0.001961,31,78,Infilteration,31,78,0.001961,0.3924050632911392,False,15808.26109127996,False,12,0,False
53,0.000248,51,147,Infilteration,51,147,0.000248,0.34459459459459457,False,205645.16129032258,False,12,0,False
53,0.001006,38,94,Infilteration,38,94,0.001006,0.4,False,37773.359840954276,False,12,0,False
53,0.000293,35,51,Infilteration,35,51,0.000293,0.6730769230769231,False,119453.92491467576,False,12,0,False
53,0.000869,51,79,Infilteration,51,79,0.000869,0.6375,False,58688.14729574223,False,12,0,False
53,0.001035,47,103,Infilteration,47,103,0.001035,0.4519230769230769,False,45410.628019323674,False,12,0,False
52577,1.6e-05,0,0,Infilteration,0,0,1.6e-05,0.0,True,0.0,False,12,0,False
445,21.026122,0,0,Infilteration,0,0,21.026122,0.0,True,0.0,False,12,0,True
443,117.359914,1242,4123,Infilteration,1242,4123,117.359914,0.3011639185257032,False,10.582829840860313,False,12,0,False
53,0.127602,70,130,Infilteration,70,130,0.127602,0.5343511450381679,False,548.5807432485384,False,12,0,False
53,0.024095,38,95,Infilteration,38,95,0.024095,0.3958333333333333,False,1577.0906827142562,False,12,0,False
0,112.642706,0,0,Infilteration,0,0,112.642706,0.0,True,0.0,False,12,0,True
3389,1.39568,1132,1581,Infilteration,1132,1581,1.39568,0.7155499367888748,True,811.0741717299094,False,12,0,False
3389,1.518987,1132,1581,Infilteration,1132,1581,1.518987,0.7155499367888748,True,745.233501010871,False,12,0,False
3389,16.409456,1132,1581,Infilteration,1132,1581,16.409456,0.7155499367888748,True,68.9846147245832,False,12,0,True
52562,0.0,0,0,Infilteration,0,0,0.0,0.0,True,0.0,False,12,0,False
445,21.032408,0,0,Infilteration,0,0,21.032408,0.0,True,0.0,False,12,0,True
3389,5.580671,1148,1581,Infilteration,1148,1581,5.580671,0.7256637168141593,True,205.7100302096289,False,12,0,False
443,119.998545,864,1039,Infilteration,864,1039,119.998545,0.8307692307692308,False,7.200087301058526,False,12,0,False
3389,3.712983,1148,1581,Infilteration,1148,1581,3.712983,0.7256637168141593,True,309.18536389743775,False,12,0,False
3389,1.959436,1144,1581,Infilteration,1144,1581,1.959436,0.7231352718078382,True,583.841472750322,False,12,0,False
445,0.105453,0,0,Infilteration,0,0,0.105453,0.0,True,0.0,False,12,0,False
58341,4.2e-05,0,0,Infilteration,0,0,4.2e-05,0.0,True,0.0,False,12,0,False
443,111.022637,13846,3389,Infilteration,13846,3389,111.022637,4.084365781710915,False,124.71330508930355,False,12,0,False
53,0.038102,48,305,Infilteration,48,305,0.038102,0.1568627450980392,False,1259.77638969083,False,12,0,False
53,0.000337,77,205,Infilteration,77,205,0.000337,0.3737864077669903,False,228486.64688427298,False,12,0,False
3389,1.405113,1132,1581,Infilteration,1132,1581,1.405113,0.7155499367888748,True,805.6291558045509,False,12,0,False
443,117.401741,864,1039,Infilteration,864,1039,117.401741,0.8307692307692308,False,7.359345718731718,False,12,0,False
443,0.000254,77,0,Infilteration,77,0,0.000254,77.0,False,303149.6062992126,False,12,0,False
443,0.000655,77,0,Infilteration,77,0,0.000655,77.0,False,117557.25190839695,False,12,0,False
54282,1e-06,0,0,Infilteration,0,0,1e-06,0.0,True,0.0,False,12,0,False
53,0.020611,40,139,Infilteration,40,139,0.020611,0.2857142857142857,False,1940.7112706807045,False,12,0,False
54294,1.8e-05,0,0,Infilteration,0,0,1.8e-05,0.0,True,0.0,False,12,0,False
53,0.00066,40,139,Infilteration,40,139,0.00066,0.2857142857142857,False,60606.06060606061,False,12,0,False
53,0.000287,42,58,Infilteration,42,58,0.000287,0.711864406779661,False,146341.46341463414,False,12,0,False
443,1.6e-05,0,0,Infilteration,0,0,1.6e-05,0.0,False,0.0,False,12,0,False
53,0.012605,77,155,Infilteration,77,155,0.012605,0.4935897435897436,False,6108.687028956763,False,12,0,False
53,0.000303,36,68,Infilteration,36,68,0.000303,0.5217391304347826,False,118811.88118811882,False,12,0,False
53,0.002008,42,155,Infilteration,42,155,0.002008,0.2692307692307692,False,20916.334661354584,False,12,0,False
3389,2.890562,1132,1581,Infilteration,1132,1581,2.890562,0.7155499367888748,True,391.6193459956922,False,12,0,False
445,21.03187,0,0,Infilteration,0,0,21.03187,0.0,True,0.0,False,12,0,True
52089,1.7e-05,0,0,Infilteration,0,0,1.7e-05,0.0,True,0.0,False,12,0,False
443,0.000274,77,0,Infilteration,77,0,0.000274,77.0,False,281021.897810219,False,12,0,False
443,0.000385,77,0,Infilteration,77,0,0.000385,77.0,False,200000.0,False,12,0,False
443,0.000869,77,0,Infilteration,77,0,0.000869,77.0,False,88607.59493670886,False,12,0,False
54302,0.0,31,0,Infilteration,31,0,0.0,31.0,True,31000.0,False,12,0,False
54306,0.0,31,0,Infilteration,31,0,0.0,31.0,True,31000.0,False,12,0,False
54300,1.3e-05,0,0,Infilteration,0,0,1.3e-05,0.0,True,0.0,False,12,0,False
443,0.000851,0,0,Infilteration,0,0,0.000851,0.0,False,0.0,False,12,0,False
443,0.000238,0,0,Infilteration,0,0,0.000238,0.0,False,0.0,False,12,0,False
53,0.000283,42,58,Infilteration,42,58,0.000283,0.711864406779661,False,148409.89399293286,False,12,0,False
53,0.002079,40,139,Infilteration,40,139,0.002079,0.2857142857142857,False,19240.01924001924,False,12,0,False
80,0.000128,0,0,Infilteration,0,0,0.000128,0.0,False,0.0,False,12,0,False
53,0.000391,42,58,Infilteration,42,58,0.000391,0.711864406779661,False,107416.87979539641,False,12,0,False
53,0.002276,40,139,Infilteration,40,139,0.002276,0.2857142857142857,False,17574.69244288225,False,12,0,False
3389,1.403105,1132,1581,Infilteration,1132,1581,1.403105,0.7155499367888748,True,806.7821011257175,False,12,0,False
443,0.000227,77,0,Infilteration,77,0,0.000227,77.0,False,339207.0484581498,False,12,0,False
443,0.00064,77,0,Infilteration,77,0,0.00064,77.0,False,120312.49999999999,False,12,0,False
443,0.000849,77,0,Infilteration,77,0,0.000849,77.0,False,90694.93521790342,False,12,0,False
443,0.000979,77,0,Infilteration,77,0,0.000979,77.0,False,78651.68539325842,False,12,0,False
443,0.001464,77,0,Infilteration,77,0,0.001464,77.0,False,52595.62841530055,False,12,0,False
54313,3e-06,31,0,Infilteration,31,0,3e-06,31.0,True,10333333.333333334,False,12,0,False
54312,1.5e-05,0,0,Infilteration,0,0,1.5e-05,0.0,True,0.0,False,12,0,False
54134,2e-05,0,0,Infilteration,0,0,2e-05,0.0,True,0.0,False,12,0,False
54184,7e-06,0,0,Infilteration,0,0,7e-06,0.0,True,0.0,False,12,0,False
54299,1.3e-05,0,0,Infilteration,0,0,1.3e-05,0.0,True,0.0,False,12,0,False
54720,6.5e-05,0,0,Infilteration,0,0,6.5e-05,0.0,True,0.0,False,12,0,False
53,0.000406,42,58,Infilteration,42,58,0.000406,0.711864406779661,False,103448.27586206897,False,12,0,False
53,0.002712,40,139,Infilteration,40,139,0.002712,0.2857142857142857,False,14749.262536873157,False,12,0,False
443,60.107859,148,252,Infilteration,148,252,60.107859,0.5849802371541502,False,2.4622404201753385,False,12,0,False
53,0.00024,40,56,Infilteration,40,56,0.00024,0.7017543859649122,False,166666.66666666666,False,12,0,False
53,0.00086,40,101,Infilteration,40,101,0.00086,0.39215686274509803,False,46511.62790697675,False,12,0,False
443,82.327479,576,649,Infilteration,576,649,82.327479,0.8861538461538462,False,6.996448901344349,False,12,0,False
53,0.043411,68,252,Infilteration,68,252,0.043411,0.26877470355731226,False,1566.423256778236,False,12,0,False
53,0.001124,40,139,Infilteration,40,139,0.001124,0.2857142857142857,False,35587.18861209964,False,12,0,False
53,0.00047,42,58,Infilteration,42,58,0.00047,0.711864406779661,False,89361.70212765958,False,12,0,False
445,21.001034,0,0,Infilteration,0,0,21.001034,0.0,True,0.0,False,12,0,True
53,0.000272,42,58,Infilteration,42,58,0.000272,0.711864406779661,False,154411.76470588235,False,12,0,False
53,0.000977,40,139,Infilteration,40,139,0.000977,0.2857142857142857,False,40941.658137154554,False,12,0,False
443,50.334004,627,2165,Infilteration,627,2165,50.334004,0.2894736842105263,False,12.456787661875657,False,12,0,False
3389,1.388474,1132,1581,Infilteration,1132,1581,1.388474,0.7155499367888748,True,815.2835414995168,False,12,0,False
443,0.000297,46,0,Infilteration,46,0,0.000297,46.0,False,154882.15488215486,False,12,0,False
52076,0.000138,0,0,Infilteration,0,0,0.000138,0.0,True,0.0,False,12,0,False
443,0.000201,31,0,Infilteration,31,0,0.000201,31.0,False,154228.85572139302,False,12,0,False
54750,1e-06,0,0,Infilteration,0,0,1e-06,0.0,True,0.0,False,12,0,False
53,0.000323,78,158,Infilteration,78,158,0.000323,0.49056603773584906,False,241486.06811145513,False,12,0,False
53,0.001545,41,195,Infilteration,41,195,0.001545,0.20918367346938777,False,26537.216828478966,False,12,0,False
3389,1.418937,1132,1581,Infilteration,1132,1581,1.418937,0.7155499367888748,True,797.7803101899522,False,12,0,False
3389,2.56276,1148,1581,Infilteration,1148,1581,2.56276,0.7256637168141593,True,447.9545490018574,False,12,0,False
445,21.018086,0,0,Infilteration,0,0,21.018086,0.0,True,0.0,False,12,0,True
443,60.155555,1068,5626,Infilteration,1068,5626,60.155555,0.1897991825128843,False,17.753971349778087,False,12,0,False
3389,11.409265,1132,1581,Infilteration,1132,1581,11.409265,0.7155499367888748,True,99.21760954802961,False,12,0,True
80,0.000105,0,0,Infilteration,0,0,0.000105,0.0,False,0.0,False,12,0,False
53,0.000226,46,62,Infilteration,46,62,0.000226,0.7301587301587301,False,203539.82300884958,False,12,0,False
53,0.001092,46,62,Infilteration,46,62,0.001092,0.7301587301587301,False,42124.542124542124,False,12,0,False
443,116.7642,7757,14201,Infilteration,7757,14201,116.7642,0.5461906773693846,False,66.43303341263847,False,12,0,False
52578,1e-05,0,0,Infilteration,0,0,1e-05,0.0,True,0.0,False,12,0,False
52581,2e-05,0,0,Infilteration,0,0,2e-05,0.0,True,0.0,False,12,0,False
52577,1e-05,0,0,Infilteration,0,0,1e-05,0.0,True,0.0,False,12,0,False
52579,1.1e-05,0,0,Infilteration,0,0,1.1e-05,0.0,True,0.0,False,12,0,False
445,0.135674,0,0,Infilteration,0,0,0.135674,0.0,True,0.0,False,12,0,False
445,0.571663,286,170,Infilteration,286,170,0.571663,1.672514619883041,True,500.2947540771398,False,12,0,False
61940,8e-05,0,0,Infilteration,0,0,8e-05,0.0,True,0.0,False,12,0,False
445,21.046976,0,0,Infilteration,0,0,21.046976,0.0,True,0.0,False,12,0,True
52588,0.000433,0,0,Infilteration,0,0,0.000433,0.0,True,0.0,False,12,0,False
443,0.279607,541,5010,Infilteration,541,5010,0.279607,0.10796248253841549,False,1934.8585693491223,False,12,0,False
443,118.410278,1440,14193,Infilteration,1440,14193,118.410278,0.10145131745808088,False,12.161106487732424,False,12,0,False
53,0.011284,42,98,Infilteration,42,98,0.011284,0.42424242424242425,False,3722.084367245657,False,12,0,False
53,0.000762,51,79,Infilteration,51,79,0.000762,0.6375,False,66929.13385826771,False,12,0,False
53,0.000308,31,47,Infilteration,31,47,0.000308,0.6458333333333334,False,100649.35064935064,False,12,0,False
53,0.013087,34,125,Infilteration,34,125,0.013087,0.2698412698412698,False,2597.998013295637,False,12,0,False
53,0.012034,45,106,Infilteration,45,106,0.012034,0.4205607476635514,False,3739.4050191125148,False,12,0,False
53,0.014104,46,62,Infilteration,46,62,0.014104,0.7301587301587301,False,3261.4861032331255,False,12,0,False
53,0.001075,38,103,Infilteration,38,103,0.001075,0.36538461538461536,False,35348.83720930233,False,12,0,False
53,0.001022,31,47,Infilteration,31,47,0.001022,0.6458333333333334,False,30332.681017612525,False,12,0,False
53,0.000854,46,133,Infilteration,46,133,0.000854,0.34328358208955223,False,53864.16861826697,False,12,0,False
53,0.03441,72,216,Infilteration,72,216,0.03441,0.3317972350230415,False,2092.414995640802,False,12,0,False
53,0.0123,36,99,Infilteration,36,99,0.0123,0.36,False,2926.829268292683,False,12,0,False
53,0.018478,34,211,Infilteration,34,211,0.018478,0.16037735849056603,False,1840.0259768373198,False,12,0,False
53,0.262186,62,186,Infilteration,62,186,0.262186,0.3315508021390374,False,236.4733433516664,False,12,0,False
53,0.000246,81,129,Infilteration,81,129,0.000246,0.6230769230769231,False,329268.2926829268,False,12,0,False
53,0.000308,74,122,Infilteration,74,122,0.000308,0.6016260162601627,False,240259.74025974027,False,12,0,False
53,0.290394,62,94,Infilteration,62,94,0.290394,0.6526315789473685,False,213.5030338092385,False,12,0,False
53,0.001273,32,71,Infilteration,32,71,0.001273,0.4444444444444444,False,25137.47054202671,False,12,0,False
53,0.018641,36,52,Infilteration,36,52,0.018641,0.6792452830188679,False,1931.2268655115067,False,12,0,False
53,0.051599,70,300,Infilteration,70,300,0.051599,0.23255813953488372,False,1356.6154382836876,False,12,0,False
53,0.012567,81,163,Infilteration,81,163,0.012567,0.49390243902439024,False,6445.452375268561,False,12,0,False
53,0.001708,31,89,Infilteration,31,89,0.001708,0.34444444444444444,False,18149.882903981263,False,12,0,False
53,0.000884,46,133,Infilteration,46,133,0.000884,0.34328358208955223,False,52036.199095022625,False,12,0,False
53,0.000257,36,52,Infilteration,36,52,0.000257,0.6792452830188679,False,140077.82101167314,False,12,0,False
53,0.000242,51,67,Infilteration,51,67,0.000242,0.75,False,210743.80165289255,False,12,0,False
53,0.028713,62,188,Infilteration,62,188,0.028713,0.328042328042328,False,2159.300665203915,False,12,0,False
53,0.000318,45,61,Infilteration,45,61,0.000318,0.7258064516129032,False,141509.43396226416,False,12,0,False
53,0.011669,46,174,Infilteration,46,174,0.011669,0.26285714285714284,False,3942.0687291113204,False,12,0,False
